City,Month,Day,Year,AvgTemperature
Brisbane,7,20,2019,58.2
Brisbane,7,21,2019,58.5
Brisbane,7,22,2019,60.5
Brisbane,7,23,2019,59.9
Brisbane,7,24,2019,62.9
Brisbane,7,25,2019,61.7
Brisbane,7,26,2019,59.6
Brisbane,7,27,2019,62.4
Brisbane,7,28,2019,62.4
Brisbane,7,29,2019,60.7
Brisbane,7,30,2019,63.3
Brisbane,7,31,2019,60.2
Brisbane,8,1,2019,59.5
Brisbane,8,2,2019,59.7
Brisbane,8,3,2019,58.1
Brisbane,8,4,2019,59.5
Brisbane,8,5,2019,59.2
Brisbane,8,6,2019,61.1
Brisbane,8,7,2019,61.9
Brisbane,8,8,2019,68.7
Brisbane,8,9,2019,66.2
Brisbane,8,10,2019,61.5
Brisbane,8,11,2019,58.9
Brisbane,8,12,2019,56.4
Brisbane,8,13,2019,58.9
Brisbane,8,14,2019,58.7
Brisbane,8,15,2019,59.9
Brisbane,8,16,2019,60.6
Brisbane,8,17,2019,64.4
Brisbane,8,18,2019,62
Brisbane,8,19,2019,63.7
Brisbane,8,20,2019,55.7
Brisbane,8,21,2019,65.3
Brisbane,8,22,2019,65.7
Brisbane,8,23,2019,59.6
Brisbane,8,24,2019,59.1
Brisbane,8,25,2019,62.8
Brisbane,8,26,2019,63.8
Brisbane,8,27,2019,66.1
Brisbane,8,28,2019,63.6
Brisbane,8,29,2019,60
Brisbane,8,30,2019,62.8
Brisbane,8,31,2019,60.2
Brisbane,9,1,2019,61.8
Brisbane,9,2,2019,63.6
Brisbane,9,3,2019,62
Brisbane,9,4,2019,68.9
Brisbane,9,5,2019,66.9
Brisbane,9,6,2019,73.8
Brisbane,9,7,2019,67.9
Brisbane,9,8,2019,65.7
Brisbane,9,9,2019,62.2
Brisbane,9,10,2019,60.1
Brisbane,9,11,2019,59.4
Brisbane,9,12,2019,60.5
Brisbane,9,13,2019,66.9
Brisbane,9,14,2019,66
Brisbane,9,15,2019,63.2
Brisbane,9,16,2019,65.5
Brisbane,9,17,2019,66.7
Brisbane,9,18,2019,63.8
Brisbane,9,19,2019,65.2
Brisbane,9,20,2019,67.8
Brisbane,9,21,2019,69.5
Brisbane,9,22,2019,68.7
Brisbane,9,23,2019,69.7
Brisbane,9,24,2019,68.2
Brisbane,9,25,2019,70
Brisbane,9,26,2019,67.9
Brisbane,9,27,2019,70.4
Brisbane,9,28,2019,69.5
Brisbane,9,29,2019,69
Brisbane,9,30,2019,70
Brisbane,10,1,2019,65.5
Brisbane,10,2,2019,65.5
Brisbane,10,3,2019,65.1
Brisbane,10,4,2019,67.1
Brisbane,10,5,2019,69
Brisbane,10,6,2019,69.1
Brisbane,10,7,2019,72.5
Brisbane,10,8,2019,72.5
Brisbane,10,9,2019,66.1
Brisbane,10,10,2019,64.6
Brisbane,10,11,2019,62.8
Brisbane,10,12,2019,59.1
Brisbane,10,13,2019,65.3
Brisbane,10,14,2019,69.8
Brisbane,10,15,2019,71.4
Brisbane,10,16,2019,72.6
Brisbane,10,17,2019,72.5
Brisbane,10,18,2019,71.1
Brisbane,10,19,2019,69.1
Brisbane,10,20,2019,70.3
Brisbane,10,21,2019,67.3
Brisbane,10,22,2019,67.7
Brisbane,10,23,2019,67.6
Brisbane,10,24,2019,69.1
Brisbane,10,25,2019,70.3
Brisbane,10,26,2019,72
Brisbane,10,27,2019,72.5
Brisbane,10,28,2019,71.5
Brisbane,10,29,2019,69.1
Brisbane,10,30,2019,68.7
Brisbane,10,31,2019,71.4
Brisbane,11,1,2019,70
Brisbane,11,2,2019,72.1
Brisbane,11,3,2019,73.2
Brisbane,11,4,2019,74.9
Brisbane,11,5,2019,69.9
Brisbane,11,6,2019,69.5
Brisbane,11,7,2019,77
Brisbane,11,8,2019,77.8
Brisbane,11,9,2019,69.5
Brisbane,11,10,2019,72.7
Brisbane,11,11,2019,72.1
Brisbane,11,12,2019,76.6
Brisbane,11,13,2019,74.2
Brisbane,11,14,2019,74.7
Brisbane,11,15,2019,76.1
Brisbane,11,16,2019,77.2
Brisbane,11,17,2019,73.8
Brisbane,11,18,2019,71.6
Brisbane,11,19,2019,75
Brisbane,11,20,2019,77
Brisbane,11,21,2019,74.2
Brisbane,11,22,2019,74.8
Brisbane,11,23,2019,75
Brisbane,11,24,2019,74.8
Brisbane,11,25,2019,75.8
Brisbane,11,26,2019,77.4
Brisbane,11,27,2019,74.7
Brisbane,11,28,2019,75
Brisbane,11,29,2019,77.2
Brisbane,11,30,2019,77.4
Brisbane,12,1,2019,76
Brisbane,12,2,2019,82.9
Brisbane,12,3,2019,76
Brisbane,12,4,2019,75.4
Brisbane,12,5,2019,78.3
Brisbane,12,6,2019,79.9
Brisbane,12,7,2019,79.1
Brisbane,12,8,2019,77.1
Brisbane,12,9,2019,78.3
Brisbane,12,10,2019,79.4
Brisbane,12,11,2019,77.1
Brisbane,12,12,2019,78.9
Brisbane,12,13,2019,73.9
Brisbane,12,14,2019,78.1
Brisbane,12,15,2019,79.2
Brisbane,12,16,2019,76.9
Brisbane,12,17,2019,72.1
Brisbane,12,18,2019,71.9
Brisbane,12,19,2019,72.8
Brisbane,12,20,2019,74
Brisbane,12,21,2019,75.7
Brisbane,12,22,2019,75.5
Brisbane,12,23,2019,78.6
Brisbane,12,24,2019,75.9
Brisbane,12,25,2019,74.5
Brisbane,12,26,2019,75.1
Brisbane,12,27,2019,74
Brisbane,12,28,2019,77.2
Brisbane,12,29,2019,77
Brisbane,12,30,2019,77.2
Brisbane,12,31,2019,77.8
Brisbane,1,1,2020,78.1
Brisbane,1,2,2020,78.2
Brisbane,1,3,2020,76.8
Brisbane,1,4,2020,77.3
Brisbane,1,5,2020,78.6
Brisbane,1,6,2020,78.5
Brisbane,1,7,2020,78.6
Brisbane,1,8,2020,78.9
Brisbane,1,9,2020,79.9
Brisbane,1,10,2020,80.6
Brisbane,1,11,2020,82.9
Brisbane,1,12,2020,75.5
Brisbane,1,13,2020,75.8
Brisbane,1,14,2020,76.9
Brisbane,1,15,2020,76.3
Brisbane,1,16,2020,76.4
Brisbane,1,17,2020,76.3
Brisbane,1,18,2020,76.6
Brisbane,1,19,2020,80.5
Brisbane,1,20,2020,81
Brisbane,1,21,2020,79.9
Brisbane,1,22,2020,82.5
Brisbane,1,23,2020,81.1
Brisbane,1,24,2020,82.1
Brisbane,1,25,2020,80.1
Brisbane,1,26,2020,79.5
Brisbane,1,27,2020,79.6
Brisbane,1,28,2020,80.1
Brisbane,1,29,2020,81.2
Brisbane,1,30,2020,80.6
Brisbane,1,31,2020,80.9
Brisbane,2,1,2020,80.1
Brisbane,2,2,2020,81.7
Brisbane,2,3,2020,82.3
Brisbane,2,4,2020,73.5
Brisbane,2,5,2020,72.1
Brisbane,2,6,2020,72.9
Brisbane,2,7,2020,77.4
Brisbane,2,8,2020,76
Brisbane,2,9,2020,75.8
Brisbane,2,10,2020,76.9
Brisbane,2,11,2020,78.1
Brisbane,2,12,2020,73.9
Brisbane,2,13,2020,73.6
Brisbane,2,14,2020,78.9
Brisbane,2,15,2020,81
Brisbane,2,16,2020,81.5
Brisbane,2,17,2020,80.1
Brisbane,2,18,2020,81.9
Brisbane,2,19,2020,80.9
Brisbane,2,20,2020,80.6
Brisbane,2,21,2020,79.7
Brisbane,2,22,2020,76.7
Brisbane,2,23,2020,73.6
Brisbane,2,24,2020,73.9
Brisbane,2,25,2020,76.3
Brisbane,2,26,2020,80.1
Brisbane,2,27,2020,75.5
Brisbane,2,28,2020,79.7
Brisbane,2,29,2020,77.4
Brisbane,3,1,2020,77.6
Brisbane,3,2,2020,79.5
Brisbane,3,3,2020,80.7
Brisbane,3,4,2020,80.4
Brisbane,3,5,2020,80.4
Brisbane,3,6,2020,79.2
Brisbane,3,7,2020,78.1
Brisbane,3,8,2020,76.6
Brisbane,3,9,2020,68.3
Brisbane,3,10,2020,70.7
Brisbane,3,11,2020,73.8
Brisbane,3,12,2020,67.9
Brisbane,3,13,2020,70.2
Brisbane,3,14,2020,71.4
Brisbane,3,15,2020,72.2
Brisbane,3,16,2020,71.4
Brisbane,3,17,2020,70.5
Brisbane,3,18,2020,71.5
Brisbane,3,19,2020,71.9
Brisbane,3,20,2020,72.8
Brisbane,3,21,2020,77.7
Brisbane,3,22,2020,76.9
Brisbane,3,23,2020,75.5
Brisbane,3,24,2020,71.5
Brisbane,3,25,2020,71.2
Brisbane,3,26,2020,73.7
Brisbane,3,27,2020,70.1
Brisbane,3,28,2020,72.9
Brisbane,3,29,2020,72.9
Brisbane,3,30,2020,74.8
Brisbane,3,31,2020,75.7
Brisbane,4,1,2020,75.5
Brisbane,4,2,2020,74.9
Brisbane,4,3,2020,77.3
Brisbane,4,4,2020,75.7
Brisbane,4,5,2020,71.7
Brisbane,4,6,2020,72.2
Brisbane,4,7,2020,72.4
Brisbane,4,8,2020,72.4
Brisbane,4,9,2020,72.1
Brisbane,4,10,2020,71
Brisbane,4,11,2020,75.1
Brisbane,4,12,2020,68.5
Brisbane,4,13,2020,68.5
Brisbane,4,14,2020,70.2
Brisbane,4,15,2020,69.7
Brisbane,4,16,2020,72.7
Brisbane,4,17,2020,76
Brisbane,4,18,2020,68.5
Brisbane,4,19,2020,65.8
Brisbane,4,20,2020,69
Brisbane,4,21,2020,71.6
Brisbane,4,22,2020,72.3
Brisbane,4,23,2020,70.5
Brisbane,4,24,2020,71.1
Brisbane,4,25,2020,69.9
Brisbane,4,26,2020,70.2
Brisbane,4,27,2020,72.7
Brisbane,4,28,2020,69.5
Brisbane,4,29,2020,69.8
Brisbane,4,30,2020,69.8
Brisbane,5,1,2020,62.4
Brisbane,5,2,2020,64.2
Brisbane,5,3,2020,63.8
Brisbane,5,4,2020,64.5
Brisbane,5,5,2020,66
Brisbane,5,6,2020,65.7
Brisbane,5,7,2020,65.6
Brisbane,5,8,2020,66.7
Brisbane,5,9,2020,69.9
Brisbane,5,10,2020,67.7
Brisbane,5,11,2020,62.6
Brisbane,5,12,2020,65.3
Brisbane,5,13,2020,72.4
